CustomerId,churn_prob,data_type
2950,0.05584262249577482,train
2015,0.09151905189005274,train
2035,0.06690621655602491,train
7015,0.1719420624655321,train
7359,0.05331698563316226,train
3164,0.04092250875864202,train
6843,0.026752476936817537,train
8990,0.027106459545988663,train
1786,0.02353501887587689,train
1224,0.32608964950570596,train
8817,0.11766897485239844,train
9476,0.7553240358506349,train
427,0.16632983972328771,train
3946,0.05694432940652729,train
2810,0.011102266176638674,train
7362,0.016089931651203235,train
178,0.07206026933294857,train
2974,0.09297163314373463,train
7247,0.5730539967201437,train
6788,0.28340363960681714,train
5603,0.025299423388073287,train
2384,0.09984068550870268,train
627,0.430142373457039,train
6051,0.12348413498804853,train
281,0.005319691156778116,train
558,0.05752696376689229,train
9558,0.5656920150519972,train
1356,0.15937992639621287,train
6624,0.1796324843969699,train
6820,0.05705056614760873,train
3426,0.11202237271638064,train
333,0.57101974609813,train
3654,0.05468370168212791,train
5071,0.04286786126940866,train
4076,0.7691239824878535,train
9651,0.04577273554236309,train
4563,0.9970930634348331,train
2539,0.42664480141673267,train
4641,0.27276906947255736,train
3397,0.03469710105809279,train
8452,0.9243132275601718,train
6737,0.03914755558646899,train
1482,0.015827199760650494,train
4345,0.6021830969623468,train
1822,0.03744949624497819,train
6887,0.05111547207831457,train
6101,0.11619718201949195,train
2340,0.7081787993555954,train
5187,0.019177400604753935,train
3257,0.22086202549590706,train
2758,0.01808796504635744,train
2480,0.02715138702974654,train
9412,0.03656169248052737,train
6183,0.3998619722164213,train
3041,0.026250184258904817,train
8733,0.8771808159759513,train
2100,0.029686980284892195,train
4397,0.012723840359491942,train
5460,0.08984974952400751,train
7338,0.6979184499849561,train
8426,0.009193529828954697,train
1934,0.030213749237164123,train
4071,0.4643145727516539,train
7367,0.02821568845102061,train
1184,0.6896969540315625,train
3867,0.03231956506556624,train
8317,0.025828321511711768,train
1398,0.08417733765556966,train
4142,0.9475805635116296,train
3994,0.0017290136918601538,train
8477,0.29904010041164897,train
9940,0.017765924060012567,train
7445,0.7749780263046612,train
7135,0.41381066900622737,train
4727,0.013549760607204055,train
7434,0.016987726180511052,train
9910,0.29981080690475526,train
3628,0.03095888152856988,train
7742,0.04368555767336452,train
1741,0.009698102719162926,train
5826,0.06352203928749951,train
6390,0.0378974915295231,train
2462,0.9923382355481256,train
5383,0.007451678296106371,train
2762,0.03479237147267772,train
7021,0.05814471878701774,train
857,0.0658814437904066,train
9197,0.074890452087432,train
2985,0.09127453047856426,train
8030,0.18416678873898235,train
7170,0.03652822438114685,train
1651,0.10660255168990156,train
2651,0.02459152094890295,train
314,0.04381017182081748,train
2569,0.37615917255708464,train
9302,0.011103398180479217,train
1533,0.09871493057883389,train
4773,0.09302841547280605,train
8288,0.027915787908144703,train
4516,0.9539972291268587,train
7248,0.9918366878645849,train
7209,0.6361986233141844,train
9133,0.05631653482196483,train
9383,0.01920240664939304,train
1469,0.9974026428435386,train
2026,0.012876037873646712,train
4788,0.11718947327497593,train
3349,0.4317369322913046,train
8782,0.02116890468883059,train
1430,0.04528514904931824,train
8579,0.04058878120958164,train
6452,0.041902778074951214,train
1493,0.22497301735669342,train
2544,0.021217641012149725,train
5735,0.06878208589528818,train
7821,0.03099884548243316,train
7475,0.043384032611637674,train
2259,0.11437785989888438,train
2583,0.02502632055634479,train
3913,0.9241951748743602,train
6899,0.8915605976177617,train
3817,0.43768353428587026,train
4569,0.029878726547816793,train
6155,0.010178131648282527,train
8682,0.06805171751483018,train
939,0.38126321936267693,train
6516,0.42003042969741716,train
1292,0.030913262802581415,train
3436,0.18281401701413752,train
5163,0.009207352630492242,train
3208,0.3036834974351173,train
9322,0.033376081065748416,train
4892,0.800511269523602,train
6541,0.03414756373642664,train
6115,0.02139218054793753,train
3476,0.20018503667837428,train
7326,0.39670410178074145,train
3170,0.4660893833850762,train
4486,0.137197478748329,train
4316,0.3733407939952435,train
9813,0.0446012050223724,train
1876,0.9649699116062339,train
9845,0.031410818477792056,train
2549,0.025913121872348486,train
9108,0.017554612395755346,train
273,0.011486596003802934,train
7001,0.2720640237707792,train
3691,0.011383599955337819,train
8622,0.01295629999460283,train
1988,0.6150259947452216,train
7164,0.05215120064206628,train
6756,0.14824809056221266,train
7251,0.1939020159245465,train
9185,0.04087649581766117,train
7462,0.19769307479391346,train
188,0.011015292907725951,train
7936,0.009673552587278377,train
1429,0.04830102093190199,train
6443,0.007753485527096555,train
2149,0.8455609016866498,train
724,0.03693145182553125,train
2648,0.019580244775615308,train
8722,0.03069409683131838,train
3751,0.012950011133593047,train
4474,0.232076274318686,train
9308,0.016073557747116433,train
8806,0.00808176770714269,train
1560,0.6091706561455417,train
7009,0.10379343503699065,train
1781,0.29752069970358774,train
8899,0.03720276627956777,train
4896,0.08567018877040301,train
3109,0.9437281733569124,train
5538,0.02476553856150365,train
3918,0.00827352339011273,train
1000,0.16775649920235244,train
2494,0.17439194204948544,train
6983,0.009473290200917698,train
7487,0.9593395880507917,train
2284,0.05125789257100368,train
4043,0.012290736061333594,train
7165,0.2851778527478504,train
9789,0.08568297238878107,train
9167,0.09350233152205772,train
4876,0.02564122679449998,train
2915,0.9562639189920842,train
6427,0.02173547661581145,train
1227,0.08014422000105215,train
1940,0.4398874021925872,train
455,0.0190921618056771,train
2454,0.9050265162876212,train
1559,0.07404707503109202,train
6996,0.3734249837135878,train
7967,0.09632325519350465,train
977,0.06736230769459293,train
7974,0.7530994200066018,train
384,0.5989121996747919,train
7320,0.035637768541558354,train
1055,0.005507576651221086,train
8854,0.02284708007776216,train
8321,0.02835929477063078,train
5807,0.0728044536588278,train
1221,0.04655372735586683,train
7665,0.16019015988888682,train
7059,0.13220571775725853,train
1251,0.7715323318360817,train
1650,0.013359656788104395,train
5897,0.058798217424181363,train
6819,0.012142180732759104,train
7585,0.32613482483065304,train
3267,0.5693209031172222,train
8704,0.10100951031166526,train
3187,0.22351552812847914,train
8286,0.06594954029247847,train
862,0.06684405714917555,train
5436,0.02113553526032936,train
5443,0.024798570469530653,train
4645,0.02273831797198138,train
1805,0.0846012952430267,train
2938,0.007107679286157575,train
1537,0.09465137059233127,train
353,0.0035747854825746834,train
6762,0.039575645982259655,train
1890,0.0077303548174594405,train
6476,0.032482450092780384,train
5131,0.13329874877174305,train
7560,0.24357536011399933,train
6186,0.2203594093243523,train
220,0.0453133431622996,train
3045,0.01659547976216292,train
3718,0.02057654913795381,train
2662,0.3472642535029409,train
168,0.053021782088616895,train
130,0.019005358129487605,train
3745,0.055219923351380144,train
4601,0.21637024843892166,train
3440,0.3879772514801709,train
4785,0.04311810738259647,train
4225,0.04064929953583333,train
5140,0.046925033437091035,train
1664,0.5193775640349274,train
5318,0.09941406769674112,train
6974,0.02599951816324865,train
9478,0.8635767025545027,train
7062,0.11427425762239303,train
5693,0.09486331709252938,train
7020,0.009332413644169365,train
5764,0.10517033379999899,train
66,0.29379307930589543,train
229,0.19708279766033637,train
6729,0.8956452317199523,train
5633,0.009987109261243974,train
1755,0.720667433440065,train
9557,0.10321477779447964,train
9601,0.09550330345287432,train
515,0.016255485964284628,train
5409,0.11520784761697944,train
1433,0.17172382167655148,train
4580,0.08945225680555242,train
956,0.08525040515812415,train
7625,0.05369391320128061,train
9056,0.5875014825919139,train
4513,0.07553325268933832,train
7834,0.9172609623815031,train
9466,0.8467926800752664,train
5378,0.03929517148951698,train
2507,0.009849414401281007,train
9489,0.15206852956588507,train
2323,0.33815967144879305,train
1569,0.7419493425169706,train
924,0.06094394904979338,train
5555,0.03236220548371797,train
9576,0.5904018574188455,train
1575,0.0078237199137359,train
1294,0.008594477799215336,train
1440,0.6595540378184572,train
3182,0.13515163481672834,train
1695,0.0156662986509862,train
2274,0.9979334893944264,train
8965,0.13957838873418885,train
6065,0.30221804601681346,train
8761,0.6259871768692948,train
4596,0.058336156221457824,train
5343,0.10619398117195447,train
478,0.15078637376964152,train
3616,0.916887415100679,train
8928,0.021518781493624125,train
771,0.08042378252423464,train
3857,0.30664457355798574,train
9470,0.02733043205305407,train
6797,0.36553116274890923,train
7185,0.16542648009112634,train
5326,0.09622137680170827,train
6411,0.04081020795783111,train
6413,0.03159766951396367,train
5483,0.09996633660847505,train
6148,0.12401743925146219,train
3061,0.014944108504460556,train
869,0.09807615751066129,train
3551,0.0802298002217046,train
2579,0.9058499437284976,train
6529,0.024338663049218653,train
206,0.48933166105338555,train
7715,0.9942773644587973,train
9372,0.0453446680372858,train
6350,0.5727509786693253,train
6861,0.1425234676709494,train
9641,0.006468968566312614,train
1630,0.7364007456037512,train
4224,0.813400968706429,train
8638,0.04118807171389143,train
7606,0.4372085247808265,train
991,0.047594144588261764,train
7064,0.033208204719420854,train
9578,0.03207283445900676,train
4295,0.646116506626125,train
2189,0.06817530263159968,train
9741,0.015022527556726789,train
2868,0.1619222560912294,train
5831,0.09468233656645343,train
6449,0.44796283155891575,train
6203,0.21159920726552725,train
298,0.15279023077968876,train
5554,0.03200515753738376,train
6305,0.062082506516960664,train
6209,0.5604759898538911,train
312,0.016041207485363366,train
2600,0.6715416349536774,train
7130,0.016722565728360787,train
8988,0.0694287673601531,train
2913,0.033259370647730685,train
6354,0.6194199349438588,train
1479,0.03320624445700023,train
2645,0.008478904148273288,train
4951,0.00795982117310888,train
6251,0.14306709948266372,train
782,0.03000631467684688,train
1833,0.3396441749999633,train
7190,0.07801161646105902,train
740,0.016847817064443965,train
4279,0.07986036110423932,train
8098,0.9760782626984696,train
9653,0.41233671835257285,train
6025,0.49313969067913105,train
8199,0.01794987985834175,train
5929,0.008193031377045362,train
422,0.6309460649397116,train
2727,0.19549951999185575,train
8700,0.027325165789932618,train
1600,0.05353961097742439,train
6379,0.14686339788446498,train
5772,0.12832206618113093,train
7153,0.009500812353338885,train
3605,0.16474976494132176,train
6615,0.009277565255937852,train
2675,0.015838799885490955,train
4481,0.04496618311294696,train
5658,0.4577825605244862,train
1377,0.3777620194069644,train
373,0.04736968556613521,train
513,0.037503043846157706,train
8888,0.13751729897812243,train
2266,0.23009343574467864,train
1915,0.06275156063731771,train
8855,0.058893787954504624,train
1011,0.043302217147731685,train
559,0.07624553567927501,train
1367,0.47823668374383754,train
5159,0.08131652017719129,train
9090,0.36672253086166273,train
1877,0.782753461264595,train
9005,0.02653062478983994,train
3733,0.05060883160052458,train
292,0.011185988928389796,train
3260,0.5128513384893273,train
1299,0.05155337661424682,train
7634,0.03422110542878914,train
3831,0.0552908898757668,train
6723,0.28090183420400366,train
2562,0.2458030161444313,train
6191,0.008636746125728081,train
893,0.8827844772578362,train
2556,0.034626537621282684,train
3098,0.02282775168504709,train
412,0.07588147151671835,train
8371,0.48903548724957,train
7124,0.03340046525918763,train
5482,0.06683083611627402,train
8609,0.01389067480608606,train
2703,0.8924293761871669,train
6046,0.0030151229413276923,train
3029,0.08049185632972312,train
2047,0.04674726980670468,train
4620,0.05074936725772413,train
2351,0.8647433545119719,train
6824,0.0110440934780014,train
609,0.8184684838539403,train
7430,0.07722148355349896,train
1827,0.679397891280253,train
8191,0.06776334816048214,train
6587,0.07712078330194945,train
156,0.02753402985046888,train
4165,0.02948692765913947,train
6523,0.01638594526558139,train
8658,0.29286590960424486,train
4681,0.22733744240215822,train
979,0.1490757575355189,train
3195,0.03442605236165475,train
