CustomerId,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,BalanceToSalaryRatio,CLV,Geography_Germany,Geography_Spain,Gender_Male,churn_prob,Churn
15649292,748,49,7,29602.08,1,0,0,0.180995378,12432.8736,FALSE,FALSE,FALSE,0.901692596,1
15792565,745,46,7,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.053471686,0
15718245,730,34,1,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.008979138,0
15703117,565,44,1,0,2,0,1,0,0,FALSE,FALSE,FALSE,0.101818475,0
15758136,778,37,3,141803.77,1,0,1,0.790332881,25524.6786,FALSE,FALSE,TRUE,0.041710164,0
15799932,812,24,10,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.003602662,0
15633516,526,42,1,0,1,0,1,0,0,FALSE,FALSE,TRUE,0.373349136,0
15622532,708,47,0,126589.12,2,0,1,0.953726358,0,FALSE,FALSE,FALSE,0.458577776,1
15798960,680,33,2,108393.35,1,0,1,2.775141857,13007.202,FALSE,FALSE,TRUE,0.050749367,0
15698664,567,43,2,115643.58,2,0,0,0.662306484,13877.2296,FALSE,TRUE,TRUE,0.142943569,0
15703614,564,48,5,132876.23,1,1,0,1.676443845,39862.869,FALSE,TRUE,TRUE,0.29966033,0
15699195,709,24,3,110949.41,1,1,1,0.658388571,19970.8938,FALSE,FALSE,FALSE,0.036503708,0
15710543,629,46,1,130666.2,1,1,1,0.81095327,7839.972,FALSE,FALSE,TRUE,0.36319068,1
15695499,510,45,10,103821.47,2,0,1,1.333101908,62292.882,FALSE,FALSE,FALSE,0.108685664,0
15622321,506,32,3,0,1,1,1,0,0,FALSE,FALSE,FALSE,0.158708796,0
15715744,605,39,7,0,1,0,1,0,0,FALSE,FALSE,TRUE,0.222091802,0
15788151,650,32,1,132187.73,2,1,1,0.741243653,7931.2638,FALSE,TRUE,TRUE,0.02526412,0
15687153,850,49,8,98649.55,1,1,0,0.827764393,47351.784,TRUE,FALSE,TRUE,0.84912662,1
15684958,489,38,2,126444.08,2,1,1,1.529619822,15173.2896,TRUE,FALSE,TRUE,0.049976152,0
15706116,659,30,8,154159.51,1,1,0,3.811857198,73996.5648,TRUE,FALSE,FALSE,0.135956959,0
15740557,753,43,5,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.088684299,0
15707291,477,48,8,129250,2,1,1,0.818357289,62040,TRUE,FALSE,TRUE,0.207159788,0
15583353,610,45,3,0,1,1,0,0,0,FALSE,TRUE,FALSE,0.687051655,1
15761024,619,33,2,167733.51,2,1,1,2.571673729,20128.0212,FALSE,FALSE,FALSE,0.063205378,0
15630709,619,31,2,56116.3,2,0,0,25.70675328,6733.956,TRUE,FALSE,FALSE,0.0160006,0
15639590,758,30,3,141581.08,1,1,0,0.906118564,25484.5944,FALSE,FALSE,FALSE,0.090784113,0
15659399,516,50,7,139675.07,2,1,0,3.063571797,58663.5294,TRUE,FALSE,TRUE,0.248124237,0
15567078,789,27,8,66201.96,1,1,1,0.833157478,31776.9408,FALSE,FALSE,FALSE,0.053717488,0
15696373,687,44,9,0,2,0,0,0,0,FALSE,FALSE,FALSE,0.156602674,1
15786617,485,34,3,133658.24,1,1,0,1.903669847,24058.4832,TRUE,FALSE,TRUE,0.272769069,0
15657449,446,25,3,136202.78,1,1,0,0.77061958,24516.5004,TRUE,FALSE,TRUE,0.066548054,0
15672594,597,60,0,131778.08,1,0,0,12.31049658,0,FALSE,FALSE,FALSE,0.949264559,1
15714240,712,74,5,0,2,0,0,0,0,FALSE,TRUE,TRUE,0.066362591,0
15782144,522,34,3,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.022738318,0
15665008,805,26,8,42712.87,2,1,1,1.479864489,20502.1776,TRUE,FALSE,FALSE,0.0143706,0
15581733,781,28,4,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.026950465,0
15751392,689,57,4,0,2,1,0,0,0,FALSE,TRUE,FALSE,0.586710624,1
15785815,670,31,1,142631.54,2,1,1,0.810889141,8557.8924,TRUE,FALSE,TRUE,0.021285475,0
15664214,670,33,2,141204.65,2,1,0,1.851658819,16944.558,FALSE,FALSE,TRUE,0.046205672,0
15579996,524,25,7,131402.21,1,0,0,0.67848689,55188.9282,TRUE,FALSE,FALSE,0.145290502,0
15675252,734,39,3,92636.96,2,1,1,0.737131153,16674.6528,FALSE,TRUE,FALSE,0.081911963,0
15579617,489,51,3,0,2,0,1,0,0,FALSE,FALSE,FALSE,0.277615084,1
15593976,578,31,5,102088.68,4,0,0,0.543408719,30626.604,TRUE,FALSE,FALSE,0.965724248,1
15716041,622,39,9,0,2,0,1,0,0,FALSE,TRUE,TRUE,0.017926566,0
15654489,843,38,8,134887.53,1,1,1,12.48376036,64746.0144,FALSE,FALSE,FALSE,0.127799061,0
15736302,687,48,4,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.046914129,0
15805909,700,28,8,159900.38,1,0,0,7.044206143,76752.1824,FALSE,TRUE,TRUE,0.057207767,0
15572762,410,50,2,102278.79,2,1,0,1.1386643,12273.4548,TRUE,FALSE,FALSE,0.230569445,0
15724632,537,41,0,0,2,0,1,0,0,FALSE,FALSE,FALSE,0.043937973,0
15670416,780,43,0,0,1,0,1,0,0,FALSE,FALSE,FALSE,0.393994749,0
15749528,652,58,6,0,2,0,1,0,0,FALSE,TRUE,TRUE,0.037575781,0
15578783,620,35,0,76989.97,1,1,1,4.464793993,0,TRUE,FALSE,TRUE,0.040105242,0
15580719,697,23,10,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.009359131,0
15656293,786,35,3,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.018562705,0
15691875,850,39,5,114491.82,1,1,0,1.148472953,34347.546,TRUE,FALSE,FALSE,0.20348728,0
15596870,749,54,3,144768.94,1,1,0,1.551029867,26058.4092,TRUE,FALSE,TRUE,0.92945966,1
15780770,445,31,7,145056.59,1,1,1,0.824679369,60923.7678,FALSE,FALSE,TRUE,0.025589705,0
15751491,443,50,3,117206.3,1,1,0,2.735832673,21097.134,TRUE,FALSE,TRUE,0.929961859,1
15706200,637,41,2,138014.4,2,1,0,0.983714523,16561.728,TRUE,FALSE,TRUE,0.14217613,0
15808674,616,45,6,128352.59,3,1,1,0.891327589,46206.9324,TRUE,FALSE,FALSE,0.989808915,1
15641411,756,23,1,112568.31,1,1,1,0.992586134,6754.0986,FALSE,FALSE,FALSE,0.016348619,0
15764661,644,33,2,0,1,1,0,0,0,FALSE,FALSE,TRUE,0.150618421,0
15689492,850,41,1,176958.46,2,0,1,1.406583402,10617.5076,TRUE,FALSE,TRUE,0.003992962,0
15602405,703,38,9,99167.54,1,1,0,1.508895967,53550.4716,TRUE,FALSE,FALSE,0.325967889,0
15610271,684,42,3,103210.27,1,1,0,3.329038162,18577.8486,FALSE,TRUE,FALSE,0.235614286,0
15791780,706,48,10,104478.12,3,0,1,0.660210499,62686.872,TRUE,FALSE,FALSE,0.996509327,1
15589147,580,61,8,125921.37,1,1,1,1.329984433,60442.2576,FALSE,TRUE,TRUE,0.102952801,0
15756975,777,35,3,0,2,1,1,0,0,FALSE,TRUE,FALSE,0.017509016,0
15729582,676,48,3,80697.44,1,0,0,0.795841689,14525.5392,TRUE,FALSE,TRUE,0.586627001,0
15742971,708,44,2,161887.81,2,1,0,1.907452148,19426.5372,FALSE,FALSE,FALSE,0.227337442,0
15568046,809,24,7,109558.36,1,1,0,0.596995806,46014.5112,FALSE,FALSE,TRUE,0.058090947,0
15694890,588,38,1,124271.26,1,1,0,1.635789775,7456.2756,FALSE,FALSE,TRUE,0.101314546,0
15736963,623,43,1,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.03075731,0
15646490,537,42,1,190569.23,1,0,1,1.498706547,11434.1538,FALSE,TRUE,TRUE,0.035668685,0
15607314,536,53,2,143923.96,1,1,0,71.22198359,17270.8752,FALSE,TRUE,TRUE,0.810817055,1
15576745,769,48,2,96542.16,2,0,1,0.487865785,11585.0592,FALSE,FALSE,TRUE,0.089347525,0
15669606,690,33,5,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.018154181,0
15737832,771,45,0,139825.56,1,0,0,0.817760428,0,FALSE,TRUE,TRUE,0.408186098,1
15681990,497,24,6,111769.14,2,1,0,2.000870028,40236.8904,TRUE,FALSE,TRUE,0.047750368,0
15758050,622,37,4,0,2,1,0,0,0,FALSE,TRUE,TRUE,0.01668413,0
15787848,602,30,9,113672.18,2,0,0,1.11293918,61382.9772,FALSE,TRUE,TRUE,0.062318161,0
15713594,543,32,7,147256.86,1,1,0,1.30578175,61847.8812,FALSE,FALSE,FALSE,0.110906527,0
15588186,520,45,7,107023.03,1,1,0,3.252492256,44949.6726,FALSE,TRUE,TRUE,0.269176526,0
15786739,669,37,1,125529.55,1,1,1,0.773622932,7531.773,FALSE,FALSE,TRUE,0.041187901,0
15699467,631,41,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,0.400812344,0
15680706,537,48,4,131834.8,1,1,0,0.791905475,31640.352,TRUE,FALSE,TRUE,0.830516399,1
15645717,732,62,2,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.035116194,0
15748597,844,56,5,99529.7,1,0,1,0.633015512,29858.91,FALSE,TRUE,TRUE,0.202216849,1
15773709,838,35,0,0,2,0,1,0,0,FALSE,TRUE,TRUE,0.013055451,0
15629787,652,27,10,107303.72,2,0,0,2.41475121,64382.232,FALSE,FALSE,TRUE,0.02259051,0
15661007,660,33,0,72783.42,1,0,0,0.402000652,0,FALSE,FALSE,TRUE,0.082606026,0
15686812,692,44,8,0,1,0,1,0,0,FALSE,TRUE,FALSE,0.48370091,0
15754113,588,35,0,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.028653134,0
15749489,533,22,10,115743.6,1,0,0,2.639351197,69446.16,TRUE,FALSE,FALSE,0.148071111,0
15574352,850,43,4,161256.53,1,1,1,1.151235606,38701.5672,FALSE,FALSE,TRUE,0.075668726,0
15701281,511,27,8,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.007684551,0
15811985,530,44,6,0,2,0,0,0,0,FALSE,TRUE,TRUE,0.069215166,0
15713505,554,31,1,0,2,0,1,0,0,FALSE,FALSE,TRUE,0.007500122,0
15685653,585,40,3,162261.01,2,1,0,1.184131871,29206.9818,TRUE,FALSE,FALSE,0.049805744,0
15758831,754,39,3,74896.33,1,0,0,2.175248525,13481.3394,FALSE,FALSE,TRUE,0.12429332,0
15618774,474,54,3,0,1,1,0,0,0,FALSE,FALSE,TRUE,0.911678991,1
15764448,837,35,0,144037.6,1,1,0,0.991132233,0,TRUE,FALSE,TRUE,0.105705369,0
15611024,567,23,9,93522.2,1,0,1,1.148545911,50501.988,FALSE,FALSE,FALSE,0.029779539,0
15738220,800,38,1,0,2,1,0,0,0,FALSE,TRUE,TRUE,0.019643288,0
15805764,646,18,10,0,2,0,1,0,0,FALSE,FALSE,TRUE,0.008731523,0
15580487,627,38,8,106922.92,2,0,1,1.268797164,51323.0016,TRUE,FALSE,TRUE,0.08571807,0
15675787,505,26,8,112972.57,1,1,0,0.779053368,54226.8336,FALSE,FALSE,TRUE,0.067846526,0
15583580,566,35,1,123042,1,1,0,1.857337541,7382.52,TRUE,FALSE,FALSE,0.506562997,1
15780654,619,33,3,100488.92,2,0,1,2.757068614,18088.0056,TRUE,FALSE,FALSE,0.05058347,0
15695034,757,44,4,123322.15,1,1,0,0.899260515,29597.316,FALSE,FALSE,FALSE,0.322856489,0
15805671,648,32,0,0,1,0,1,0,0,FALSE,FALSE,TRUE,0.065627675,0
15790658,621,42,8,68683.68,1,1,1,0.92617145,32968.1664,FALSE,TRUE,TRUE,0.163895768,0
15578648,543,49,6,59532.18,1,1,0,0.571027109,21431.5848,TRUE,FALSE,TRUE,0.433911491,0
15734987,658,43,7,140260.36,2,1,0,51.00896091,58909.3512,FALSE,FALSE,FALSE,0.102554236,0
15721740,633,50,7,88302.65,1,1,1,0.450665914,37087.113,TRUE,FALSE,TRUE,0.426565548,0
15641822,648,19,1,0,2,0,1,0,0,FALSE,FALSE,FALSE,0.013549761,0
15765650,501,40,5,114655.58,1,0,0,0.906103768,34396.674,TRUE,FALSE,TRUE,0.351435392,0
15788556,683,42,4,148283.94,1,1,1,3.317786897,35588.1456,FALSE,FALSE,FALSE,0.230950867,1
15576550,619,38,1,0,1,1,0,0,0,FALSE,TRUE,FALSE,0.405687333,1
15622230,705,35,3,0,2,0,1,0,0,FALSE,FALSE,FALSE,0.032085855,0
15653937,638,53,1,123916.67,1,1,0,7.43856476,7435.0002,TRUE,FALSE,FALSE,0.959324607,1
15743538,710,31,1,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.026103824,0
15591740,590,54,4,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.11523659,1
15650086,725,43,2,165896,2,1,0,1.268351788,19907.52,FALSE,FALSE,TRUE,0.18292725,0
15718773,638,32,0,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.025369576,0
15615140,791,36,6,111168.97,1,1,1,0.585189438,40020.8292,FALSE,FALSE,TRUE,0.059284388,0
15644361,702,40,1,103549.24,1,0,0,10.66032087,6212.9544,FALSE,FALSE,FALSE,0.34752817,1
15774536,607,32,6,0,2,0,0,0,0,FALSE,FALSE,FALSE,0.032161139,0
15618661,535,30,6,103804.97,1,1,1,0.825739453,37369.7892,FALSE,FALSE,TRUE,0.04732132,0
15605020,651,45,2,165901.59,2,1,0,7.195745833,19908.1908,FALSE,FALSE,TRUE,0.560136194,1
15762134,506,59,8,119152.1,2,1,1,0.69809927,57193.008,TRUE,FALSE,TRUE,0.249393762,0
15685279,511,57,8,122950.31,1,1,1,0.678310012,59016.1488,FALSE,TRUE,FALSE,0.107470056,0
15582849,757,51,1,0,1,1,1,0,0,FALSE,FALSE,FALSE,0.664152672,1
15655410,768,49,1,133384.66,1,1,0,1.302607213,8003.0796,TRUE,FALSE,TRUE,0.886514223,1
15649129,757,32,9,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.012244602,0
15702380,663,64,6,0,2,0,1,0,0,FALSE,TRUE,TRUE,0.016541655,0
15759067,537,37,7,158411.95,4,1,1,1.345992211,66533.019,TRUE,FALSE,FALSE,0.974321089,1
15683027,570,29,4,122028.65,2,1,1,0.702146285,29286.876,TRUE,FALSE,TRUE,0.04078585,0
15597487,850,35,5,0,1,1,1,0,0,FALSE,FALSE,FALSE,0.104553482,0
15763256,661,64,8,128751.65,2,1,0,0.679789902,61800.792,TRUE,FALSE,FALSE,0.895294547,1
15620111,659,54,8,133436.52,1,1,0,2.349697828,64049.5296,FALSE,FALSE,TRUE,0.633877406,0
15623053,454,40,2,123177.01,1,1,0,0.830531967,14781.2412,FALSE,TRUE,TRUE,0.070724192,0
15595592,708,59,2,0,1,1,0,0,0,FALSE,FALSE,FALSE,0.957801345,1
15740072,720,37,2,120328.88,2,1,1,0.868981213,14439.4656,FALSE,FALSE,FALSE,0.04874917,0
15778005,785,39,1,130147.98,1,1,0,0.794557074,7808.8788,FALSE,FALSE,FALSE,0.127198276,1
15583278,743,36,8,92716.96,1,1,1,2.751671327,44504.1408,FALSE,TRUE,FALSE,0.064878724,0
15601263,493,48,7,0,2,1,0,0,0,FALSE,TRUE,FALSE,0.223567616,0
15709222,557,34,3,0,1,0,1,0,0,FALSE,TRUE,TRUE,0.148766832,0
15713949,850,40,1,76914.21,1,1,0,0.441567628,4614.8526,FALSE,FALSE,TRUE,0.195854552,0
15717706,799,32,3,106045.92,2,1,1,5.911473326,19088.2656,FALSE,FALSE,FALSE,0.030928525,0
15756071,756,34,1,103133.26,1,1,1,1.145161161,6187.9956,FALSE,FALSE,TRUE,0.023064508,0
15696564,752,38,0,145974.79,2,1,1,1.060129607,0,FALSE,FALSE,TRUE,0.046511895,0
15657637,696,36,3,0,3,1,0,0,0,FALSE,TRUE,FALSE,0.46688222,0
15755863,630,49,1,0,2,0,1,0,0,FALSE,TRUE,FALSE,0.151312729,0
15719858,659,38,9,0,2,1,1,0,0,FALSE,TRUE,FALSE,0.026758231,0
15688876,685,39,9,0,2,1,1,0,0,FALSE,TRUE,TRUE,0.012110848,0
15698528,599,31,3,0,1,1,1,0,0,FALSE,TRUE,FALSE,0.219513766,1
15770345,559,31,1,139183.06,1,0,1,0.970853414,8350.9836,FALSE,TRUE,FALSE,0.080522007,0
15761506,615,19,5,0,2,1,0,0,0,FALSE,TRUE,TRUE,0.010468462,0
15716619,580,36,3,74974.89,1,1,1,6.19592882,13495.4802,TRUE,FALSE,FALSE,0.072109696,0
15788367,487,44,6,61691.45,1,1,1,1.162038713,22208.922,FALSE,TRUE,TRUE,0.25899756,0
15709451,646,35,1,121952.75,2,1,1,0.853766801,7317.165,TRUE,FALSE,FALSE,0.093028415,0
15640421,811,35,7,0,1,1,1,0,0,FALSE,FALSE,FALSE,0.138459744,0
15580068,526,35,5,0,2,1,1,0,0,FALSE,TRUE,TRUE,0.012275104,0
15677123,767,37,7,0,2,1,1,0,0,FALSE,TRUE,TRUE,0.009819852,0
15619801,548,33,1,80107.83,2,0,1,0.973994813,4806.4698,FALSE,FALSE,FALSE,0.046138117,0
15582246,737,45,2,0,2,0,1,0,0,FALSE,TRUE,FALSE,0.086865738,0
15711843,613,40,1,147856.82,3,0,0,1.369525105,8871.4092,TRUE,FALSE,TRUE,0.876154699,1
15680046,711,36,8,0,2,1,0,0,0,FALSE,TRUE,TRUE,0.015441428,0
15804131,850,53,7,65407.16,2,0,0,0.358131204,27471.0072,FALSE,TRUE,FALSE,0.703798694,1
15722611,752,53,8,114233.18,1,1,1,2.214334563,54831.9264,FALSE,FALSE,FALSE,0.46785803,0
15729224,710,37,5,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.04239949,0
15811588,664,53,7,187602.18,1,1,0,1.006481915,78792.9156,FALSE,TRUE,FALSE,0.916250035,1
15702138,510,22,3,156834.34,1,0,0,3.534259942,28230.1812,FALSE,FALSE,FALSE,0.043118107,0
15749799,577,34,2,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.01627091,0
15752885,529,42,1,157498.9,1,1,1,1.914237432,9449.934,FALSE,FALSE,TRUE,0.178179561,0
15674932,757,44,9,0,2,1,0,0,0,FALSE,TRUE,FALSE,0.117189473,0
15743828,691,41,2,0,1,1,1,0,0,FALSE,FALSE,TRUE,0.228820501,1
15642022,621,34,8,0,1,0,0,0,0,FALSE,TRUE,TRUE,0.187505362,0
15746461,709,35,2,0,2,1,0,0,0,FALSE,TRUE,TRUE,0.022530039,0
15809991,756,19,4,130274.22,1,1,1,0.975571659,31265.8128,FALSE,TRUE,TRUE,0.02426276,0
15787322,788,41,6,0,1,1,1,0,0,FALSE,FALSE,FALSE,0.279214958,0
15575498,705,39,5,149379.66,2,1,0,1.554798335,44813.898,FALSE,FALSE,FALSE,0.092847819,0
15691387,483,29,9,0,1,1,1,0,0,FALSE,FALSE,TRUE,0.075196503,0
15765457,719,35,1,100829.94,1,1,1,0.611053623,6049.7964,FALSE,TRUE,TRUE,0.027472741,0
15666173,793,32,1,96408.98,1,1,1,0.697641071,5784.5388,TRUE,FALSE,FALSE,0.081952966,0
15627377,593,41,6,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.013017858,0
15656683,551,52,1,0,1,0,0,0,0,FALSE,FALSE,TRUE,0.871640342,1
15679810,690,39,6,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.032291072,0
15606310,823,71,5,149105.08,1,0,1,0.916531589,44731.524,FALSE,FALSE,TRUE,0.039077741,0
15756871,512,39,3,0,1,1,0,0,0,FALSE,TRUE,TRUE,0.298931075,0
15610002,802,41,5,0,2,1,1,0,0,FALSE,TRUE,TRUE,0.014040711,0
15567802,450,34,2,0,2,1,0,0,0,FALSE,TRUE,FALSE,0.044384586,0
15745452,651,41,1,90218.11,1,1,0,0.517487628,5413.0866,TRUE,FALSE,TRUE,0.367660455,0
15617252,697,33,1,87347.7,1,1,0,0.506288606,5240.862,FALSE,FALSE,FALSE,0.126094209,0
15753248,611,28,2,0,2,0,0,0,0,FALSE,FALSE,TRUE,0.011500133,0
15610755,643,33,0,137811.75,1,1,1,0.745501044,0,FALSE,FALSE,FALSE,0.035609236,0
15662238,822,37,3,105563,1,1,0,0.578028542,19001.34,FALSE,FALSE,TRUE,0.0739689,0
15799186,632,38,4,0,2,0,0,0,0,FALSE,FALSE,TRUE,0.021009954,0
15686941,575,26,7,0,2,1,0,0,0,FALSE,TRUE,FALSE,0.02538455,0
15601172,672,31,6,91125.75,1,1,0,0.51397255,32805.27,FALSE,FALSE,TRUE,0.064107401,0
15723858,517,39,3,0,2,0,1,0,0,FALSE,TRUE,TRUE,0.019021005,0
15615896,621,39,8,0,2,1,0,0,0,FALSE,TRUE,TRUE,0.021470177,0
15737647,775,77,6,135120.56,1,1,0,3.571062043,48643.4016,TRUE,FALSE,FALSE,0.216378853,0
15582841,600,29,8,0,2,0,1,0,0,FALSE,FALSE,TRUE,0.008907967,0
15760090,640,28,7,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.003981468,0
15588587,752,36,1,86837.95,1,1,1,0.824816409,5210.277,FALSE,FALSE,FALSE,0.061041197,0
15683157,613,26,4,100446.57,1,0,1,0.671188383,24107.1768,FALSE,FALSE,TRUE,0.039106987,0
15694209,484,32,3,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.021821828,0
15655875,511,33,3,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.032448242,0
15805704,745,32,2,0,4,0,1,0,0,FALSE,FALSE,FALSE,0.836725792,1
15744789,786,32,6,114512.59,1,1,0,7.248705821,41224.5324,FALSE,TRUE,FALSE,0.102071459,0
15799357,727,35,5,136364.46,1,0,0,0.955229462,40909.338,FALSE,FALSE,TRUE,0.054774,0
15726153,622,31,5,106260.67,1,1,1,41.19540751,31878.201,FALSE,FALSE,TRUE,0.02906867,0
15713346,794,24,10,146126.75,1,1,1,1.642001819,87676.05,FALSE,FALSE,TRUE,0.012447318,0
15665053,636,52,4,111284.53,1,0,1,3.378663612,26708.2872,FALSE,TRUE,TRUE,0.415648794,1
15592379,741,42,9,121056.63,2,1,0,3.09421147,65370.5802,FALSE,TRUE,FALSE,0.174945203,0
15692599,687,34,5,128270.56,1,1,0,0.671244597,38481.168,FALSE,FALSE,TRUE,0.075046767,0
15620758,660,30,4,0,2,1,0,0,0,FALSE,TRUE,TRUE,0.010565239,0
15637428,660,35,7,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.01300531,0
15808389,617,79,7,0,1,1,1,0,0,FALSE,FALSE,FALSE,0.008433232,0
15807003,762,32,10,191775.65,1,1,0,1.067443498,115065.39,FALSE,FALSE,TRUE,0.299679737,0
15702912,752,35,2,0,1,1,0,0,0,FALSE,TRUE,FALSE,0.434143502,1
15590623,561,34,4,85141.79,2,1,1,2.913981512,20434.0296,FALSE,TRUE,TRUE,0.044104326,0
15728078,609,26,10,126392.18,1,0,1,2.895417421,75835.308,FALSE,FALSE,TRUE,0.019442499,0
15708256,803,28,3,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.010129023,0
15582335,556,40,9,129860.37,1,0,0,7.216894688,70124.5998,FALSE,FALSE,FALSE,0.134828289,0
15649150,531,53,5,127642.44,1,1,0,0.902051095,38292.732,FALSE,FALSE,FALSE,0.853968736,1
15691647,411,35,2,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.013968619,0
15668270,587,44,5,125584.17,2,1,1,3.000584184,37675.251,TRUE,FALSE,FALSE,0.307318312,1
15624820,683,56,7,50911.21,3,0,0,0.521469306,21382.7082,FALSE,TRUE,TRUE,0.990865959,1
15736254,654,29,2,91955.61,1,1,0,2.480817263,11034.6732,FALSE,FALSE,TRUE,0.05060552,0
15720814,670,36,2,84266.44,2,0,0,2.182181388,10111.9728,TRUE,FALSE,FALSE,0.058358971,0
15642997,655,36,2,147149.59,1,1,1,1.67562259,17657.9508,FALSE,FALSE,FALSE,0.071749745,0
15693200,752,36,7,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.035176703,0
15624596,534,23,5,104822.45,1,0,1,0.654414444,31446.735,FALSE,FALSE,FALSE,0.076278848,0
15807167,635,42,1,146766.72,2,0,1,0.892969193,8806.0032,FALSE,FALSE,TRUE,0.113786269,0
15660301,491,70,6,148745.92,2,1,1,8.347447407,53548.5312,TRUE,FALSE,TRUE,0.017259646,0
15593094,516,27,9,0,1,1,0,0,0,FALSE,FALSE,TRUE,0.166670007,1
15618239,530,48,0,0,1,1,0,0,0,FALSE,FALSE,FALSE,0.533868891,0
15574137,687,35,3,0,2,1,1,0,0,FALSE,TRUE,TRUE,0.012361523,0
15614740,684,41,6,135203.81,2,1,1,1.108510712,48673.3716,FALSE,FALSE,FALSE,0.083175207,0
15574071,706,23,2,93301.97,2,0,1,0.733575028,11196.2364,TRUE,FALSE,TRUE,0.014770069,0
15671148,490,33,5,96341,2,0,0,0.889457481,28902.3,TRUE,FALSE,TRUE,0.052123918,0
15721921,796,44,8,165326.2,1,1,1,2.889987248,79356.576,FALSE,FALSE,TRUE,0.078333488,0
15717995,849,27,0,0,2,0,1,0,0,FALSE,FALSE,TRUE,0.009589528,0
15632050,779,41,10,99786.2,1,1,0,1.147910818,59871.72,FALSE,FALSE,FALSE,0.232496222,0
15647111,794,22,4,114440.24,1,1,1,1.062050278,27465.6576,FALSE,TRUE,FALSE,0.021487006,0
15759991,748,36,4,141573.55,1,1,0,1.723162511,33977.652,FALSE,TRUE,TRUE,0.102286453,0
15790204,663,22,9,0,1,1,0,0,0,FALSE,TRUE,FALSE,0.213380981,1
15686780,645,55,1,133676.65,1,0,1,7.818952896,8020.599,FALSE,TRUE,FALSE,0.18316372,0
15640491,464,33,10,147493.7,2,1,0,1.468351005,88496.22,FALSE,FALSE,FALSE,0.084172628,0
15783225,737,54,9,0,1,1,0,0,0,FALSE,FALSE,TRUE,0.919778054,1
15734438,590,29,4,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.024772319,0
15688760,522,37,3,95022.57,1,1,1,0.735989526,17104.0626,TRUE,FALSE,FALSE,0.35905868,0
15768124,648,34,3,0,1,1,0,0,0,FALSE,FALSE,FALSE,0.23700079,0
15661330,754,37,6,0,1,1,1,0,0,FALSE,FALSE,TRUE,0.134195149,0
15781272,669,50,4,149713.61,3,1,1,1.198922957,35931.2664,FALSE,FALSE,TRUE,0.981933294,1
15573888,648,43,1,107963.38,1,0,0,0.579078851,6477.8028,TRUE,FALSE,FALSE,0.833053986,1
15575858,763,40,3,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.029636146,0
15645937,790,32,3,0,1,1,0,0,0,FALSE,TRUE,TRUE,0.179900885,0
15702337,581,37,7,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.010756289,0
15764537,703,43,8,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.039004315,0
15619616,571,33,9,102017.25,2,0,0,0.793282022,55089.315,FALSE,FALSE,FALSE,0.075782741,0
15585133,657,27,8,0,2,0,0,0,0,FALSE,TRUE,FALSE,0.025641227,0
15573971,737,44,7,0,2,0,0,0,0,FALSE,FALSE,TRUE,0.051507247,0
15579433,793,29,8,96674.55,2,0,0,0.503194434,46403.784,FALSE,TRUE,TRUE,0.012505137,0
15777045,783,44,3,81811.71,1,1,0,0.49820019,14726.1078,FALSE,TRUE,FALSE,0.641745893,1
15611580,751,33,4,79281.61,1,1,0,0.674457221,19027.5864,FALSE,TRUE,TRUE,0.127227169,0
15614778,579,31,6,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.011614233,0
15771750,655,36,10,122314.39,1,1,0,13.32014797,73388.634,TRUE,FALSE,FALSE,0.355555293,0
