CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,BalanceToSalaryRatio,CLV,Geography_Germany,Geography_Spain,Gender_Male
815,57,5,0.0,3,0,0,0.0,0.0,False,True,False
715,34,9,102277.52,1,0,0,0.5750658814439317,55229.8608,True,False,False
496,55,4,125292.53,1,1,1,3.9732570853771616,30070.207200000004,True,False,False
680,42,0,0.0,1,1,0,0.0,0.0,False,True,True
646,51,4,101629.3,1,0,0,0.7785174284770966,24391.032,False,False,False
807,47,1,171937.27,1,1,1,2.619480781840741,10316.2362,True,False,True
727,47,7,0.0,2,1,0,0.0,0.0,False,False,True
787,25,5,0.0,2,1,0,0.0,0.0,False,False,True
806,34,6,0.0,2,0,0,0.0,0.0,False,False,True
603,31,1,129743.75,1,1,0,1.1887152278320272,7784.625,False,False,True
649,32,1,0.0,1,0,1,0.0,0.0,False,True,True
547,41,3,151191.31,1,1,0,0.8624871211348928,27214.4358,True,False,True
684,32,3,102630.13,2,1,1,0.8053561175402543,18473.4234,True,False,True
477,57,9,114023.64,2,1,1,1.6021718698120242,61572.7656,False,False,False
558,41,2,124227.14,1,1,1,1.1172945218569983,14907.256800000001,True,False,True
695,23,1,0.0,2,1,1,0.0,0.0,False,False,False
592,35,6,80285.16,1,1,0,1.1046427650067592,28902.657600000002,False,True,True
789,31,4,175477.15,1,1,1,1.015293585344079,42114.516,False,False,True
597,29,1,132144.35,1,1,0,0.8358946286207757,7928.661,False,False,False
839,47,2,136911.07,1,1,1,0.814047419749679,16429.328400000002,True,False,True
405,31,5,133299.67,2,1,1,1.827245879913597,39989.901000000005,True,False,True
658,39,7,0.0,2,1,0,0.0,0.0,False,False,True
684,42,1,117691.0,1,1,1,5.086777904320634,7061.460000000001,True,False,True
633,35,10,0.0,2,1,0,0.0,0.0,False,False,True
589,46,9,0.0,2,1,0,0.0,0.0,False,False,True
750,37,1,133199.71,2,1,1,4.8670282598837975,7991.9826,True,False,False
771,51,5,135506.58,3,1,1,0.8886805564299833,40651.973999999995,False,True,True
812,33,2,127154.14,2,0,1,1.2065735669451927,15258.4968,True,False,True
539,39,2,0.0,2,1,1,0.0,0.0,False,True,True
670,42,5,49508.79,3,1,1,0.4934840275620207,14852.637,True,False,False
673,41,5,0.0,1,1,1,0.0,0.0,False,False,True
538,62,3,75051.49,1,0,0,4.244268795714759,13509.2682,False,False,False
575,52,8,123925.23,1,0,0,1.1129976327345446,59484.11039999999,False,True,True
682,41,6,0.0,2,0,1,0.0,0.0,False,False,True
712,33,3,153819.58,1,1,0,1.9427283826672588,27687.5244,False,False,True
598,39,5,0.0,2,1,1,0.0,0.0,False,True,False
776,30,6,0.0,2,0,1,0.0,0.0,False,True,True
606,23,10,70417.79,1,0,1,0.7746983840177853,42250.67399999999,False,True,False
686,38,7,111484.88,1,1,1,1.4654177598544638,46823.6496,False,True,True
850,38,1,146343.98,1,0,1,1.408465829367379,8780.6388,False,True,True
642,72,1,160541.0,2,1,1,1.1287823359250495,9632.460000000001,False,False,True
606,27,2,130274.26,2,1,0,0.8830112416730262,15632.9112,True,False,True
627,21,7,98993.02,1,1,1,0.5852116404556129,41577.068400000004,False,False,False
850,36,0,0.0,2,1,0,0.0,0.0,False,True,True
850,32,9,141827.33,2,1,1,0.9489334016594301,76586.7582,True,False,True
724,40,6,110054.45,1,1,1,1.2656960667368051,39619.602,False,False,False
579,28,4,0.0,2,1,1,0.0,0.0,False,False,True
727,28,1,0.0,1,1,0,0.0,0.0,False,True,True
813,36,6,98088.09,1,0,1,3.675332787274685,35311.7124,True,False,False
642,48,9,118317.27,4,0,0,1.5033200354035465,63891.325800000006,False,False,True
669,22,10,0.0,2,1,0,0.0,0.0,False,True,True
574,54,1,99774.5,1,0,0,20.37415945322854,5986.47,True,False,True
774,32,4,0.0,2,0,0,0.0,0.0,False,False,False
735,38,1,0.0,3,0,0,0.0,0.0,False,False,False
639,27,8,133806.54,2,1,0,21.401170769156952,64227.139200000005,False,True,False
738,44,2,0.0,2,1,0,0.0,0.0,False,True,True
835,32,8,124993.29,2,1,1,4.537116329921965,59996.779200000004,False,False,True
637,44,0,157622.58,1,1,1,1.3085577044411532,0.0,False,True,False
589,48,5,126111.61,1,0,1,0.9413970464352666,37833.483,True,False,True
591,42,9,161651.37,2,1,1,1.2269090873763624,87291.7398,False,False,True
723,40,7,142856.95,2,0,0,3.7573427029563344,59999.919,False,False,False
831,44,3,111100.98,1,1,1,3.9474401733589577,19998.1764,True,False,True
733,35,8,102918.38,1,1,1,2.239261406335739,49400.822400000005,False,True,True
731,30,5,0.0,2,1,0,0.0,0.0,False,False,False
654,47,10,0.0,2,1,0,0.0,0.0,False,False,True
828,37,4,0.0,2,1,0,0.0,0.0,False,False,True
590,22,7,125265.61,1,1,1,0.7768213368616782,52611.5562,False,True,True
657,37,4,82500.28,1,1,1,0.7157647829652377,19800.067199999998,False,False,True
531,64,2,175754.87,2,1,1,2.8943992661686626,21090.5844,True,False,False
516,47,6,109387.33,1,0,0,0.9012979287109412,39379.438799999996,False,False,False
561,37,1,100443.36,2,0,1,0.9876948392507655,6026.6016,False,False,True
682,54,0,83102.72,2,1,1,1.5351318479925622,0.0,False,True,False
575,28,7,0.0,1,1,1,0.0,0.0,False,True,True
623,28,4,0.0,2,1,0,0.0,0.0,False,False,False
642,40,7,0.0,2,1,0,0.0,0.0,False,False,False
779,48,2,115290.27,1,0,0,1.1655643420036195,13834.832400000001,False,False,False
671,42,6,0.0,2,1,0,0.0,0.0,False,False,False
495,40,1,140197.71,2,1,0,0.9301779263049523,8411.862599999999,False,False,False
850,28,1,105245.34,1,0,1,1.4073783051954416,6314.720399999999,False,False,False
630,50,8,0.0,2,0,1,0.0,0.0,False,False,True
588,32,1,0.0,2,1,1,0.0,0.0,False,False,True
562,35,3,142296.13,1,0,1,0.8034168446596734,25613.303400000004,True,False,True
740,56,4,99097.33,1,1,1,1.1656090430174255,23783.3592,False,True,False
695,28,5,171069.39,2,1,1,1.9288377321559045,51320.81700000001,False,False,True
589,39,7,0.0,2,0,0,0.0,0.0,False,False,False
607,31,1,102523.88,1,1,1,0.6146747380341862,6151.4328000000005,False,False,False
794,35,6,0.0,2,1,1,0.0,0.0,False,False,True
580,44,9,143391.07,1,0,0,0.9761661742529736,77431.1778,True,False,True
644,44,8,106022.73,2,0,0,0.7128612675371659,50890.9104,True,False,False
636,36,1,0.0,1,1,0,0.0,0.0,False,True,False
599,36,3,128960.21,2,1,1,3.1984710559426457,23212.8378,True,False,True
507,35,2,0.0,2,1,0,0.0,0.0,False,False,False
682,48,7,0.0,2,1,0,0.0,0.0,False,False,False
714,24,7,0.0,2,1,0,0.0,0.0,False,False,False
696,25,8,126442.59,1,1,0,1.0372186015652787,60692.443199999994,False,False,False
599,51,0,0.0,1,1,1,0.0,0.0,False,True,True
577,37,2,127261.35,1,1,0,2.2649990522558534,15271.362000000001,False,False,True
733,32,5,0.0,2,1,0,0.0,0.0,False,True,False
647,33,4,0.0,1,1,0,0.0,0.0,False,False,False
831,34,2,0.0,2,0,0,0.0,0.0,False,False,False
543,30,6,73481.05,1,1,1,0.41586695390581385,26453.178,True,False,True
679,34,7,160515.37,1,1,0,1.3167235606308314,67416.4554,False,False,True
713,61,4,149525.34,2,1,0,1.2091196973621317,35886.081600000005,True,False,False
690,43,2,166522.78,1,0,0,1.3918003998308672,19982.7336,True,False,True
751,29,1,135536.5,1,1,0,2.028190086153167,8132.1900000000005,False,False,True
613,43,10,120481.69,1,0,0,1.2698854494649492,72289.014,True,False,False
701,28,1,103421.32,1,0,1,1.3553545716684712,6205.279200000001,False,True,True
698,33,5,135658.73,2,0,1,3.412283177382031,40697.619000000006,False,False,True
451,36,2,0.0,2,1,1,0.0,0.0,False,False,False
665,28,8,191402.82,2,1,0,2.299425752708453,91873.3536,False,False,True
726,50,9,94504.35,1,0,1,18.603584716234575,51032.34900000001,True,False,True
608,44,5,126147.84,1,0,1,0.9525934129548428,37844.352,True,False,False
549,46,7,0.0,1,1,1,0.0,0.0,False,False,False
803,33,6,0.0,2,1,0,0.0,0.0,False,False,True
663,43,4,87624.03,2,1,0,0.586497078057618,21029.767200000002,False,False,True
558,45,1,153697.53,2,0,0,1.70979448763188,9221.8518,False,False,False
714,25,4,0.0,2,0,0,0.0,0.0,False,False,False
704,39,5,0.0,1,1,0,0.0,0.0,False,False,True
805,45,9,116585.97,1,1,0,0.6154575508862784,62956.4238,True,False,False
659,34,9,134464.58,2,1,0,0.7518946305278952,72610.8732,True,False,True
738,62,10,83008.31,1,1,1,1.9409416552891328,49804.986,True,False,True
635,35,2,113635.16,1,1,0,1.2503302006995283,13636.2192,False,True,True
530,36,7,0.0,2,1,0,0.0,0.0,False,True,False
661,41,5,122552.48,2,0,1,1.0157904770430195,36765.744,True,False,True
531,31,2,118899.45,2,0,0,2.8712488855445835,14267.934000000001,False,True,True
694,29,5,99713.87,1,0,0,0.8877747100242889,29914.161,False,False,False
731,36,6,0.0,1,0,0,0.0,0.0,False,False,False
556,36,2,134208.22,1,0,1,0.7553725112014263,16104.986400000002,False,False,False
647,41,1,85906.65,3,1,0,0.45414574687368114,5154.398999999999,True,False,False
850,32,3,137714.25,1,0,1,0.8639285245577483,24788.565,True,False,True
573,33,1,160777.9,1,1,1,1.0751702837722934,9646.673999999999,False,True,True
591,45,5,0.0,2,1,1,0.0,0.0,False,False,True
723,21,4,0.0,2,0,0,0.0,0.0,False,False,True
617,25,1,102585.88,2,1,1,0.8890484658769859,6155.1528,False,False,True
704,39,10,102556.18,2,1,0,0.5963530744058998,61533.708,True,False,False
457,42,4,126772.57,1,0,1,1.0052746309891412,30425.416800000006,True,False,True
787,38,3,158373.23,1,1,1,5.610232966752689,28507.1814,True,False,False
651,34,9,0.0,2,1,0,0.0,0.0,False,False,False
612,42,5,141927.1,1,1,1,3.2990973031600666,42578.130000000005,True,False,True
828,47,1,109876.82,2,1,0,1.3141203253821652,6592.609200000001,False,True,True
724,34,2,0.0,2,1,1,0.0,0.0,False,False,False
648,44,9,111369.79,2,1,1,1.2112160536403216,60139.68659999999,True,False,True
569,35,3,116969.35,1,0,0,1.2379042525427606,21054.483,False,True,True
765,34,8,136729.51,2,0,0,2.905478226260067,65630.1648,True,False,False
577,44,1,152086.15,1,0,1,3.400815062443398,9125.169,True,False,False
603,46,2,0.0,2,1,0,0.0,0.0,False,True,True
568,28,1,127289.28,1,0,0,2.790665981766844,7637.3568000000005,False,True,True
748,45,2,119852.01,1,0,0,1.6228028890146007,14382.2412,True,False,True
573,38,4,0.0,2,1,1,0.0,0.0,False,True,True
771,41,5,0.0,2,0,1,0.0,0.0,False,True,False
763,35,9,0.0,1,1,1,0.0,0.0,False,False,True
410,35,7,117183.74,1,1,1,1.0678819731911675,49217.17080000001,False,False,False
728,33,8,129907.63,1,0,1,3.6000491617560337,62355.66240000001,False,False,True
655,78,2,0.0,2,0,1,0.0,0.0,False,True,False
580,36,6,145387.32,2,1,1,0.8553996665180079,52339.4352,True,False,False
712,35,7,124616.23,1,1,1,1.7976440946499355,52338.8166,False,False,True
680,31,9,0.0,2,1,0,0.0,0.0,False,False,True
383,48,8,95808.19,1,0,0,0.695759591602246,45987.9312,False,True,False
721,35,10,0.0,2,1,0,0.0,0.0,False,False,True
620,42,1,0.0,2,0,1,0.0,0.0,False,False,False
774,36,8,117152.3,1,0,0,1.1504763015864083,56233.10400000001,False,True,False
563,35,3,106250.72,1,0,0,2.6866730792377336,19125.1296,False,False,True
850,27,8,111837.78,2,1,1,1.009304393710891,53682.134399999995,True,False,False
681,47,9,97023.21,1,1,1,44.7290895428121,52392.5334,False,False,True
631,31,8,137687.72,1,1,0,0.7244124895853129,66090.10560000001,False,False,False
614,40,3,113348.5,1,1,1,1.45710869557672,20402.730000000003,False,True,False
704,24,10,122109.78,1,1,1,0.9565581142414926,73265.868,False,True,True
786,32,2,120452.4,2,0,0,1.5131477292684048,14454.287999999999,False,False,True
534,53,7,0.0,2,1,1,0.0,0.0,False,False,False
590,34,0,65812.35,2,0,1,0.4104362842405205,0.0,False,True,True
583,40,3,54428.37,1,1,0,0.49642903333078564,9797.106600000001,False,True,False
656,75,3,0.0,2,1,1,0.0,0.0,False,False,False
597,33,9,0.0,2,1,0,0.0,0.0,False,False,True
588,48,1,143279.58,2,1,0,4.536776877822036,8596.7748,True,False,False
667,32,0,103846.65,1,1,0,5.050491958589007,0.0,True,False,True
627,37,2,125190.86,1,0,1,1.480047748029247,15022.9032,False,False,True
708,33,8,0.0,2,0,1,0.0,0.0,False,False,False
641,65,6,38340.02,1,1,0,1.175757932605247,13802.4072,False,False,True
527,28,2,123802.98,2,1,1,0.794384440346854,14856.3576,True,False,False
592,37,3,96651.03,1,1,1,29.88757259216654,17397.185400000002,False,False,True
465,33,8,0.0,2,1,0,0.0,0.0,False,False,True
628,39,6,0.0,2,0,0,0.0,0.0,False,False,True
678,43,1,133237.21,1,1,0,1.1999699370795143,7994.2326,False,False,True
570,61,6,142105.35,1,1,1,3.142877900804688,51157.926,False,False,False
815,37,1,166115.42,1,1,0,2.4716136010938965,9966.925200000001,False,False,True
817,37,6,81070.34,2,1,0,1.0010305372919661,29185.3224,False,False,False
717,35,4,0.0,1,1,1,0.0,0.0,False,False,True
641,53,0,123835.52,2,0,1,0.7734322892806365,0.0,False,False,False
624,51,10,123401.43,2,1,1,0.9653841053774166,74040.85800000001,False,False,True
579,49,4,169377.31,1,1,1,1.3710759733697166,40650.5544,True,False,True
698,38,2,130015.24,1,1,1,3.1256443481751983,15601.828800000003,False,False,True
645,32,4,0.0,2,0,1,0.0,0.0,False,False,True
691,34,8,133936.04,2,1,0,1.4660122794472334,64289.2992,False,False,True
638,34,6,114543.27,1,1,1,1.1717227607553438,41235.5772,False,False,True
705,31,3,119794.67,1,0,0,0.656303279076515,21563.0406,False,False,False
720,33,9,0.0,2,1,1,0.0,0.0,False,False,True
553,44,4,0.0,1,1,0,0.0,0.0,False,True,True
658,29,8,0.0,2,0,1,0.0,0.0,False,False,False
648,32,8,157138.99,3,1,0,0.8227366951301673,75426.71519999999,True,False,False
636,45,3,0.0,2,1,1,0.0,0.0,False,True,True
527,41,10,136733.24,1,1,1,2.3742412132323,82039.944,True,False,False
717,28,9,82498.14,2,0,0,2.0400804477496415,44548.9956,True,False,False
614,39,3,151914.93,1,0,0,2.6906432733001595,27344.687400000003,False,True,True
737,43,0,80090.93,1,1,0,2.0062355652413517,0.0,False,False,True
587,51,3,83739.32,1,0,1,0.5627663274293017,15073.077600000002,False,True,True
682,35,2,181166.44,1,1,1,2.8423530696431762,21739.972800000003,False,False,False
710,38,3,130588.82,1,1,1,0.8425159085266812,23505.9876,False,False,True
507,42,6,0.0,2,1,0,0.0,0.0,False,False,True
609,33,6,94126.67,1,0,0,1.0043482037184286,33885.6012,True,False,True
786,32,9,0.0,2,1,0,0.0,0.0,False,False,True
688,38,7,148045.68,1,1,0,0.8436568488471566,62179.1856,False,False,True
710,38,2,0.0,2,1,0,0.0,0.0,False,False,True
779,33,3,0.0,2,1,0,0.0,0.0,False,True,True
733,44,6,168165.84,1,0,1,0.8527917793240573,60539.7024,False,False,False
583,26,10,72835.56,2,1,0,0.7524867203929204,43701.335999999996,True,False,False
627,41,3,0.0,2,1,0,0.0,0.0,False,False,True
666,31,3,123212.08,2,1,1,1.0985550691696406,22178.174400000004,True,False,True
620,38,0,0.0,2,1,1,0.0,0.0,False,True,True
614,39,6,0.0,2,1,1,0.0,0.0,False,True,False
606,40,6,119501.88,2,1,0,2.554772389395061,43020.6768,False,False,True
700,39,5,144550.83,2,1,1,0.7621358831706969,43365.248999999996,True,False,False
677,34,3,126729.41,1,1,1,4.854158535188696,22811.2938,True,False,True
850,36,5,119984.07,1,1,0,0.6264305461774284,35995.221000000005,True,False,True
564,35,4,0.0,1,1,0,0.0,0.0,False,False,True
771,56,2,0.0,1,1,1,0.0,0.0,False,True,False
620,42,9,121490.05,1,1,1,4.146737939513423,65604.627,False,True,True
610,46,5,91897.8,1,1,0,1.6894443782622317,27569.340000000004,False,True,True
609,39,2,139443.75,2,1,0,15.099387551353214,16733.25,False,True,True
683,35,5,144961.97,1,0,1,5.40948692295952,43488.591,True,False,True
633,42,3,126041.02,1,0,1,10.683352701203352,22687.3836,True,False,True
676,28,1,69459.05,2,1,1,0.5406960283831155,4167.543,True,False,True
693,38,7,198338.77,2,1,1,13.890067216744939,83302.2834,False,False,True
709,36,0,0.0,2,1,0,0.0,0.0,False,False,True
569,35,2,109196.66,3,1,0,0.9981943282362619,13103.5992,True,False,True
684,38,3,134168.5,3,1,0,33.816887208569625,24150.329999999998,False,True,False
565,34,6,0.0,1,1,1,0.0,0.0,False,False,True
681,29,8,0.0,1,1,0,0.0,0.0,False,False,True
503,36,9,0.0,2,1,1,0.0,0.0,False,True,False
656,40,2,0.0,2,1,1,0.0,0.0,False,False,True
566,65,4,120100.41,1,1,0,1.1165467196508576,28824.098400000003,True,False,True
592,62,5,0.0,1,1,1,0.0,0.0,False,False,False
687,50,5,0.0,2,1,0,0.0,0.0,False,True,False
686,22,8,0.0,2,0,0,0.0,0.0,False,True,True
616,30,2,0.0,2,1,0,0.0,0.0,False,True,True
494,67,5,0.0,2,1,1,0.0,0.0,False,True,True
534,38,3,0.0,1,0,0,0.0,0.0,False,False,True
695,31,8,0.0,2,0,1,0.0,0.0,False,True,False
579,31,9,0.0,2,1,0,0.0,0.0,False,True,False
432,38,2,135559.8,2,1,1,1.8865139658740306,16267.176,True,False,True
816,25,2,150355.35,2,1,1,4.2031762973333215,18042.642,True,False,False
730,37,1,0.0,2,1,1,0.0,0.0,False,False,False
593,35,6,133489.12,2,1,1,1.709157567595009,48056.0832,False,False,False
715,37,9,105489.31,1,0,0,0.7371849079952416,56964.2274,True,False,False
775,25,10,60205.2,2,1,0,4.277726975275878,36123.12,True,False,True
539,38,5,0.0,2,1,0,0.0,0.0,False,False,True
576,19,6,0.0,2,0,0,0.0,0.0,False,True,True
617,50,7,0.0,1,1,0,0.0,0.0,False,True,True
688,40,6,0.0,1,1,1,0.0,0.0,False,False,True
608,33,4,0.0,1,0,1,0.0,0.0,False,False,True
597,35,9,0.0,3,0,1,0.0,0.0,False,True,True
670,42,6,112333.63,1,1,1,1.709591972710723,40440.10680000001,False,False,False
616,57,7,116936.81,1,1,1,1.1202951398136585,49113.460199999994,True,False,False
579,50,5,117721.02,1,0,1,0.6126592349850998,35316.306,True,False,False
786,37,7,165896.22,2,1,1,2.4768511412885417,69676.4124,False,False,True
704,44,9,153656.85,1,1,0,0.9679549079740496,82974.69900000001,False,True,False
796,50,1,94164.0,1,1,1,0.4971286969076593,5649.84,False,False,False
598,39,1,0.0,2,1,0,0.0,0.0,False,True,True
602,49,0,191808.73,1,0,0,1.9644241365325295,0.0,False,False,True
619,58,5,152199.33,1,1,1,1.7692846188157156,45659.799,False,False,True
492,52,8,125396.24,1,1,0,12.51994265015396,60190.1952,True,False,False
641,41,7,104405.54,3,1,0,6.0054230003549,43850.326799999995,True,False,True
518,27,1,133801.49,1,1,1,0.933607956149104,8028.089399999999,False,False,False
623,40,4,0.0,3,1,0,0.0,0.0,False,True,False
733,28,5,0.0,2,0,0,0.0,0.0,False,False,False
625,42,6,100047.33,1,1,0,1.0708157200585031,36017.0388,True,False,True
759,31,1,109848.6,1,1,1,2.614599337594657,6590.916000000001,False,False,False
604,32,7,127849.38,1,1,0,8.091886554808003,53696.7396,False,False,False
512,46,3,0.0,2,1,1,0.0,0.0,False,True,False
520,29,8,95947.76,1,1,0,20.425542423107053,46054.92479999999,False,False,False
805,26,2,0.0,2,1,1,0.0,0.0,False,True,True
626,43,4,137638.69,1,1,0,1.055162834241571,33033.2856,False,False,True
656,38,10,0.0,1,1,1,0.0,0.0,False,False,True
785,41,7,0.0,2,1,1,0.0,0.0,False,True,True
553,31,6,0.0,2,0,0,0.0,0.0,False,False,True
569,44,4,0.0,2,0,0,0.0,0.0,False,False,False
670,38,10,89416.99,1,0,0,0.6197617642082672,53650.194,False,False,True
586,42,6,0.0,2,1,1,0.0,0.0,False,True,True
617,45,1,0.0,1,1,0,0.0,0.0,False,True,False
508,60,7,143262.04,1,1,1,1.1057263397922907,60170.0568,False,False,False
624,35,7,119656.45,2,1,1,26.034627560622706,50255.708999999995,False,True,False
654,29,4,132954.64,1,1,1,0.9062036626253689,31909.113600000004,False,False,True
681,44,3,105206.7,2,1,1,0.6432325242651965,18937.206,True,False,False
578,28,4,0.0,2,0,0,0.0,0.0,False,True,True
621,37,9,83061.26,2,1,0,9.056413644818644,44853.0804,False,True,False
632,40,5,147650.68,1,1,1,0.739451940678048,44295.204,False,False,True
644,44,5,73348.56,1,1,0,0.46668951698054667,22004.568,False,False,True
821,28,2,0.0,2,1,0,0.0,0.0,False,False,True
754,38,2,0.0,2,0,0,0.0,0.0,False,False,False
568,27,1,116320.68,1,0,1,2.5528548923799743,6979.2408,False,True,False
584,33,3,0.0,2,0,1,0.0,0.0,False,False,True
549,29,8,0.0,2,1,1,0.0,0.0,False,False,False
729,38,7,0.0,2,0,0,0.0,0.0,False,False,False
523,61,8,66250.71,1,1,1,3.030673749294375,31800.3408,False,False,True
477,24,2,95675.62,2,0,0,0.5880467631669685,11481.0744,True,False,False
675,42,2,92616.64,2,1,0,10.809371418434253,11113.9968,True,False,True
782,41,4,0.0,1,1,0,0.0,0.0,False,True,False
616,36,6,0.0,1,1,1,0.0,0.0,False,True,False
738,37,8,100565.94,1,1,1,0.7807862463030139,48271.6512,False,True,False
717,42,5,190305.78,1,1,0,1.915531742708518,57091.734000000004,False,True,False
526,35,9,118536.4,1,1,0,2.8924107172269102,64009.656,True,False,False
660,19,5,127649.64,1,1,1,3.1620199828336384,38294.892,False,False,True
525,35,7,165358.77,1,0,1,1.7454039781067123,69450.68340000001,False,False,True
629,29,6,0.0,2,1,1,0.0,0.0,False,True,True
